Keyboard;Mode;Participant;Phrase;NbChar;Duree;Correct;NbErrors;NbPredictionUsed;predCharRatio;CharParSec;Distance;KSPC;centerKeyDistanceMean
NO_PRED;EXP;1;SUR;3;12.418;true;0;0;0.0%;0.2415847962634885;1114.1630186765285;1.0;11.784700892125663
NO_PRED;EXP;1;LES;3;14.312;true;0;0;0.0%;0.20961430967020683;1411.8860073398876;1.0;8.479839801344651
NO_PRED;EXP;1;EPAULES;7;18.722;true;0;0;0.0%;0.3738916782395043;1914.2401034784473;1.0;7.912972999971804
NO_PRED;EXP;1;JE;2;4.436;true;0;0;0.0%;0.4508566275924256;195.1346588076756;1.0;9.263760546568498
NO_PRED;EXP;1;PEUX;4;9.662;true;0;0;0.0%;0.4139929621196439;639.2467433487907;1.0;7.894479170262865
NO_PRED;EXP;1;PATINER;7;15.112;true;0;0;0.0%;0.46320804658549497;1238.5056093619326;1.0;10.14145522992557
NO_PRED;EXP;1;AVEC;4;17.55;true;0;0;0.0%;0.22792022792022792;1619.5537300647038;1.0;8.447054953405587
NO_PRED;EXP;1;MA;2;18.647;true;0;0;0.0%;0.10725585885128976;1713.5537300647038;1.0;8.96334796413361
NO_PRED;EXP;1;SOEUR;5;21.835;true;0;0;0.0%;0.2289901534234028;2115.9284211712757;1.0;9.269766687771265
NO_PRED;EXP;1;AUJOURD'HUI;11;31.357;true;0;0;0.0%;0.35079886468731064;3547.794922711625;1.0;8.235513537248323
PRED;EXP;2;LA;2;2.267;true;0;1;50.0%;0.882223202470225;132.0;1.0;14.762113841749104
PRED;EXP;2;LUMIÈRE;7;6.714;true;0;4;57.14286%;1.0425975573428656;563.8068381859291;1.0;11.050975371334298
PRED;EXP;2;DES;3;8.65;true;0;1;33.333336%;0.3468208092485549;741.6981416389691;1.0;7.478708664619075
PRED;EXP;2;ÉTOILES;7;13.508;true;0;5;71.42857%;0.5182114302635475;1080.9792700503679;1.0;7.498314265182331
PRED;EXP;2;ÉCLAIRE;7;18.547;true;0;5;71.42857%;0.37741952876475976;1574.7917606950618;1.0;11.080403295309187
PRED;EXP;2;LA;2;20.206;true;0;1;50.0%;0.09898050084133427;1706.7917606950618;1.0;14.512896466079292
PRED;EXP;2;RUE;3;23.994;true;0;0;0.0%;0.12503125781445362;1900.1790996323305;1.0;10.05665485750515
PRED;EXP;2;LA;2;2.48;true;0;0;0.0%;0.8064516129032259;173.73200069437868;1.0;8.887611902422229
PRED;EXP;2;THÉMATIQUE;10;8.445;true;0;6;60.000004%;1.1841326228537596;622.1676457525743;1.0;12.784852618945305
PRED;EXP;2;EST;3;10.822;true;0;1;33.333336%;0.2772130844575864;931.2129422706303;1.0;6.336094747930322
PRED;EXP;2;LA;2;12.259;true;0;1;50.0%;0.16314544416347174;1063.2129422706303;1.0;13.693406534317655
PRED;EXP;2;MYTHOLOGIE;10;16.472;true;0;8;80.0%;0.6070908207867897;1428.0888674618068;1.0;11.39388157482111
PRED;EXP;2;LE;2;2.722;true;0;0;0.0%;0.7347538574577517;131.7367129035419;1.0;13.315453523163917
PRED;EXP;2;JOUR;4;5.589;true;0;2;50.0%;0.7156915369475756;529.988832272323;1.0;12.521824468643448
PRED;EXP;2;SE;2;7.292;true;0;1;50.0%;0.27427317608337903;674.1176127650276;1.0;18.090674834097452
PRED;EXP;2;LÈVE;4;9.67;true;0;2;50.0%;0.4136504653567735;1021.474906444007;1.0;7.735603410812093
PRED;EXP;2;SUR;3;12.148;true;0;2;66.66667%;0.24695423114916037;1284.4101764075706;1.0;10.703242682717311
PRED;EXP;2;LE;2;13.788;true;0;1;50.0%;0.1450536698578474;1461.5432799490306;1.0;9.181260463751341
PRED;EXP;2;VILLAGE;7;17.711;true;0;4;57.14286%;0.39523459996612276;1761.5501529666562;1.0;7.090885358848637
NO_PRED;EXP;2;JE;2;4.208;true;0;0;0.0%;0.47528517110266155;195.1346588076756;1.0;14.978204289719333
NO_PRED;EXP;2;VAIS;4;7.042;true;0;0;0.0%;0.5680204487361545;501.5743235225116;1.0;6.168101181674466
NO_PRED;EXP;2;REGARDER;8;11.377;true;0;0;0.0%;0.7031730684714775;1233.2995530220473;1.0;10.519690005903696
NO_PRED;EXP;2;CETTE;5;13.986;true;0;0;0.0%;0.35750035750035747;1495.555889786605;1.0;9.821268832979728
NO_PRED;EXP;2;SÉRIE;5;17.722;true;0;0;0.0%;0.2821351991874506;1855.5622858161244;1.0;8.56457584300248
NO_PRED;EXP;2;TOUS;4;19.628;true;0;0;0.0%;0.2037905033625433;2207.6918544003565;1.0;6.622929271750047
NO_PRED;EXP;2;LES;3;22.323;true;0;0;0.0%;0.134390538906061;2505.4148430637156;1.0;8.887539705411355
NO_PRED;EXP;2;MIDIS;5;24.935;true;0;0;0.0%;0.20052135552436334;2894.4242079069645;1.0;7.010866085124912
NO_PRED;EXP;2;ILS;3;3.254;true;0;0;0.0%;0.9219422249539029;406.8765770895594;1.0;12.862204035228785
NO_PRED;EXP;2;VONT;4;7.361;true;0;0;0.0%;0.5434044287460943;766.2359223510617;1.0;11.942958808315572
NO_PRED;EXP;2;AU;2;9.84;true;0;0;0.0%;0.2032520325203252;948.3647028437664;1.0;14.529392155449372
NO_PRED;EXP;2;ZOO;3;13.294;true;0;0;0.0%;0.22566571385587483;1166.4220902351885;1.0;5.648090636666386
NO_PRED;EXP;2;VOIR;4;16.006;true;0;0;0.0%;0.24990628514307134;1455.5649307958495;1.0;10.272037571841064
NO_PRED;EXP;2;DES;3;17.69;true;0;0;0.0%;0.16958733747880156;1718.6807751398987;1.0;14.532663227318976
NO_PRED;EXP;2;ÉLÉPHANTS;9;25.315;true;0;0;0.0%;0.35552044242543945;2907.9590520259926;1.0;7.640681634626732
NO_PRED;EXP;2;L'ESPACE;8;7.704;true;0;0;0.0%;1.0384215991692627;826.1034355348766;1.0;8.738331627198146
NO_PRED;EXP;2;EST;3;9.215;true;0;0;0.0%;0.32555615843733043;1100.4627807963789;1.0;9.622334092989016
NO_PRED;EXP;2;UNE;3;11.639;true;0;0;0.0%;0.25775410258613285;1472.457317687029;1.0;12.501725932139157
NO_PRED;EXP;2;GRANDE;6;16.016;true;0;0;0.0%;0.37462537462537465;2054.362072073047;1.0;8.924469483225678
NO_PRED;EXP;2;PRIORITÉ;8;20.615;true;0;0;0.0%;0.38806694154741694;2636.04915111353;1.0;7.078923075417591
PRED;EXP;3;MON;3;3.332;true;0;2;66.66667%;0.9003601440576231;237.2588260650428;1.0;17.614270814008606
PRED;EXP;3;FILS;4;7.31;true;0;2;50.0%;0.5471956224350205;552.9903836186438;1.0;10.056153043084052
PRED;EXP;3;A;1;9.307;true;0;0;0.0%;0.10744600838078865;599.9903836186438;1.0;15.730446831456966
PRED;EXP;3;CASSÉ;5;12.244;true;0;0;0.0%;0.40836327997386473;973.0105720956406;1.0;13.306741022346102
PRED;EXP;3;LA;2;13.588;true;0;1;50.0%;0.14718869590815425;1105.0105720956406;1.0;14.942661483818792
PRED;EXP;3;TÉLÉVISION;10;23.119;true;0;2;20.0%;0.4325446602361694;2085.9064013611255;1.0;7.740135064453197
PRED;EXP;3;ON;2;2.577;true;0;1;50.0%;0.7760962359332557;95.76474136094643;1.0;13.143902915013808
PRED;EXP;3;ADORE;5;7.817;true;0;3;60.000004%;0.6396315722144045;421.1520802982149;1.0;11.08586592664226
PRED;EXP;3;VOIR;4;11.01;true;0;3;75.0%;0.36330608537693004;659.7844528530492;1.0;10.70802943718786
PRED;EXP;3;VOLER;5;14.14;true;0;2;40.0%;0.3536067892503536;901.9368007717432;1.0;11.998558149727257
PRED;EXP;3;LES;3;16.079;true;0;2;66.66667%;0.18657876733627712;1079.069904313203;1.0;10.656881266815507
PRED;EXP;3;COCCINELLES;11;21.647;true;0;8;72.72727%;0.5081535547650945;1556.012999375922;1.0;10.782872422307479
PRED;EXP;3;JE;2;4.197;true;0;0;0.0%;0.47653085537288536;195.1346588076756;1.0;12.348517054514375
PRED;EXP;3;PARS;4;8.993;true;1;4;100.0%;0.4447903925275214;846.1199369924171;1.5;16.99973975781803
PRED;EXP;3;EN;2;10.297;true;0;1;50.0%;0.1942313295134505;991.1339970603733;1.0;14.283114571016652
PRED;EXP;3;CLASSE;6;14.31;true;0;3;50.0%;0.4192872117400419;1399.1606224554844;1.0;11.536246771632065
PRED;EXP;3;DE;2;15.326;true;0;0;0.0%;0.13049719431032233;1496.2901910397165;1.0;16.872186101005312
PRED;EXP;3;NEIGE;5;18.918;true;0;3;60.000004%;0.264298551643937;1710.782614934278;1.0;8.17876776014241
NO_PRED;EXP;3;C'EST;5;4.621;true;0;0;0.0%;1.0820168794633196;620.7367814601272;1.0;9.576822500123459
NO_PRED;EXP;3;UNE;3;6.913;true;0;0;0.0%;0.4339649934905251;992.7313183507771;1.0;19.441245584799617
NO_PRED;EXP;3;MAUVAISE;8;13.318;true;0;0;0.0%;0.6006907944135756;1682.7884097835736;1.0;12.622446237612829
NO_PRED;EXP;3;PLAISANTERIE;12;22.88;true;0;0;0.0%;0.5244755244755245;2701.003575683571;1.0;7.707437386908917
NO_PRED;EXP;3;IL;2;2.988;true;0;0;0.0%;0.6693440428380187;242.62792138363912;1.0;12.111767505094942
NO_PRED;EXP;3;Y;1;4.098;true;0;0;0.0%;0.2440214738897023;368.2185261277839;1.0;18.391442438426928
NO_PRED;EXP;3;A;1;4.99;true;0;0;0.0%;0.2004008016032064;415.2185261277839;1.0;15.138147668435636
NO_PRED;EXP;3;UN;2;7.359;true;0;0;0.0%;0.2717760565294198;688.7247428191134;1.0;9.621320343559642
NO_PRED;EXP;3;CAFARD;6;11.705;true;0;0;0.0%;0.5126014523707817;1391.02292934639;1.0;9.647191588240316
NO_PRED;EXP;3;DANS;4;15.467;true;0;0;0.0%;0.2586151160535333;1734.7549300407686;1.0;9.957963654593081
NO_PRED;EXP;3;CE;2;16.536;true;0;0;0.0%;0.12094823415578132;1830.9992190497492;1.0;16.26113382181127
NO_PRED;EXP;3;RESTAURANT;10;21.621;true;0;0;0.0%;0.4625132972572962;2769.0473271720907;1.0;7.928135359639613
NO_PRED;EXP;3;LA;2;3.563;true;0;0;0.0%;0.5613247263541958;173.73200069437868;1.0;19.510416586591305
NO_PRED;EXP;3;POPULARITÉ;10;10.388;true;0;0;0.0%;0.9626492106276473;1231.6325611915393;1.0;7.616815209984361
NO_PRED;EXP;3;EST;3;12.385;true;0;0;0.0%;0.24222850222042794;1505.9919064530416;1.0;14.95740404295645
NO_PRED;EXP;3;DÉSIRÉE;7;17.495;true;0;0;0.0%;0.40011431837667905;2266.6426724935723;1.0;10.058525775499186
NO_PRED;EXP;3;DE;2;18.469;true;0;0;0.0%;0.10828956630028697;2363.772241077804;1.0;22.476092159406377
NO_PRED;EXP;3;TOUS;4;20.334;true;0;0;0.0%;0.1967148618078096;2630.901809662036;1.0;10.039421321414048
