Keyboard;Mode;Ordre;Participant;Phrase;NbChar;Duree;Correct;NbErrors;NbPredictionUsed;predCharRatio;CharParSec;Distance;KSPC;centerKeyDistanceMean
PRED;EXP;PRED_NOPRED;1;PRÉFÉRÉS;8;29.303;true;0;7;87.5%;0.27300958946182985;1328.173939323572;1.0;10.551120650028857
PRED;EXP;PRED_NOPRED;1;NOUS;4;5.313;true;0;3;75.0%;0.7528703180877094;97.12956858423203;1.0;12.556294513825236
PRED;EXP;PRED_NOPRED;1;ALLONS;6;10.119;true;0;5;83.33333%;0.5929439667951378;324.78498125241885;1.0;12.36544083180267
PRED;EXP;PRED_NOPRED;1;MANGER;6;15.57;true;0;4;66.66667%;0.3853564547206166;599.4403939206056;1.0;14.62784504844034
PRED;EXP;PRED_NOPRED;1;DES;3;19.135;true;0;1;33.333336%;0.15678076822576428;792.3397335638133;1.0;10.95116706586009
PRED;EXP;PRED_NOPRED;1;KIWIS;5;25.603;true;0;2;40.0%;0.19528961449830096;1210.5939899555676;1.0;11.611567234280702
PRED;EXP;PRED_NOPRED;1;IL;2;3.339;true;0;1;50.0%;0.5989817310572028;129.49242389456137;1.0;9.860292379394695
PRED;EXP;PRED_NOPRED;1;DOIT;4;8.851;true;0;1;25.0%;0.45192633600723076;443.5672613861118;1.0;8.673501550972215
PRED;EXP;PRED_NOPRED;1;FAIRE;5;13.724;true;0;2;40.0%;0.3643252696006995;834.8427899461072;1.0;6.023977686182748
PRED;EXP;PRED_NOPRED;1;LA;2;16.154;true;0;1;50.0%;0.1238083446824316;966.8427899461072;1.0;12.197077159995226
PRED;EXP;PRED_NOPRED;1;QUEUE;5;22.652;true;0;2;40.0%;0.2207310612749426;1463.1033197452462;1.0;12.147128491977405
PRED;EXP;PRED_NOPRED;1;POUR;4;28.464;true;0;3;75.0%;0.1405283867341203;1722.7206000148765;1.0;11.905585224269498
PRED;EXP;PRED_NOPRED;1;CE;2;30.483;true;0;0;0.0%;0.06561034018961388;1818.964889023857;1.0;14.995864094170424
PRED;EXP;PRED_NOPRED;1;MANÈGE;6;36.093;true;0;3;50.0%;0.16623722051367298;2216.0813378519565;1.0;8.445347400646162
PRED;EXP;PRED_NOPRED;1;ON;2;3.473;true;0;1;50.0%;0.5758710048949036;95.76474136094643;1.0;13.202019865195128
PRED;EXP;PRED_NOPRED;1;ADORE;5;9.508;true;0;3;60.000004%;0.5258729490954985;421.1520802982149;1.0;13.684144999657395
PRED;EXP;PRED_NOPRED;1;VOIR;4;15.117;true;0;2;50.0%;0.26460276509889524;663.3044282169088;1.0;12.813300154769053
PRED;EXP;PRED_NOPRED;1;VOLER;5;22.302;true;0;2;40.0%;0.22419513944937675;905.4567761356028;1.0;11.82471430763082
PRED;EXP;PRED_NOPRED;1;LES;3;24.98;true;0;2;66.66667%;0.1200960768614892;1082.5898796770628;1.0;8.240774225343815
PRED;EXP;PRED_NOPRED;1;COCCINELLES;11;32.564;true;0;8;72.72727%;0.33779633951603;1559.5329747397816;1.0;6.384406292447039
PRED;EXP;PRED_NOPRED;1;ON;2;3.825;true;0;1;50.0%;0.5228758169934641;95.76474136094643;1.0;16.658962619598682
PRED;EXP;PRED_NOPRED;1;VA;2;7.976;true;0;0;0.0%;0.25075225677031093;312.0573873914223;1.0;15.833045886732563
PRED;EXP;PRED_NOPRED;1;ALLER;5;12.712;true;0;4;80.0%;0.39332913782252993;574.583231475377;1.0;11.747511415939897
PRED;EXP;PRED_NOPRED;1;À;1;14.64;true;0;0;0.0%;0.06830601092896174;739.2222305005168;1.0;17.038404810405297
PRED;EXP;PRED_NOPRED;1;L'OCÉAN;7;22.084;true;0;4;57.14286%;0.3169715631226227;1149.5599282242442;1.0;8.541100202479873
PRED;EXP;PRED_NOPRED;1;IL;2;4.015;true;0;1;50.0%;0.4981320049813201;129.49242389456137;1.0;4.061208747436233
PRED;EXP;PRED_NOPRED;1;FAUT;4;9.016;true;0;1;25.0%;0.44365572315882873;529.1314229197012;1.0;10.63216252957578
PRED;EXP;PRED_NOPRED;1;CHANGER;7;14.982;true;0;6;85.71429%;0.46722733947403555;816.1228049082645;1.0;9.555612305779336
PRED;EXP;PRED_NOPRED;1;LE;2;17.147;true;0;1;50.0%;0.1166384790342334;993.2559084497244;1.0;14.127059320980013
PRED;EXP;PRED_NOPRED;1;POT;3;20.749;true;0;1;33.333336%;0.14458528121837197;1296.9939330218915;1.0;4.911014690057034
PRED;EXP;PRED_NOPRED;1;DE;2;22.746;true;0;0;0.0%;0.08792754770069464;1394.1235016061237;1.0;15.687090419787427
PRED;EXP;PRED_NOPRED;1;TON;3;25.82;true;0;2;66.66667%;0.11618900077459333;1539.1325319760506;1.0;14.478666935935559
PRED;EXP;PRED_NOPRED;1;OLIVIER;7;33.286;true;0;5;71.42857%;0.21029862404614552;1898.8834710162826;1.0;6.0589958960551025
PRED;EXP;PRED_NOPRED;1;LES;3;5.061;true;0;2;66.66667%;0.5927682276229994;177.13310354145995;1.0;7.963705016144725
PRED;EXP;PRED_NOPRED;1;ÉLÉPHANTS;9;12.723;true;0;6;66.66667%;0.7073803348266918;755.5101987919479;1.0;11.525470180257987
PRED;EXP;PRED_NOPRED;1;ONT;3;15.154;true;0;1;33.333336%;0.1979675333245348;945.2749401528944;1.0;9.36266916354502
PRED;EXP;PRED_NOPRED;1;PEUR;4;18.972;true;0;2;50.0%;0.2108370229812355;1184.7772671353903;1.0;9.589367757300991
PRED;EXP;PRED_NOPRED;1;DES;3;21.422;true;0;1;33.333336%;0.14004294650359445;1377.6766067785982;1.0;9.956068487499392
PRED;EXP;PRED_NOPRED;1;SOURIS;6;27.685;true;0;3;50.0%;0.2167238576846668;1704.3348699931955;1.0;8.04666067585614
PRED;EXP;PRED_NOPRED;1;ATTENTION;9;9.588;true;1;7;77.77778%;0.9386733416770965;619.9818147284019;1.2222222;18.021202802161636
PRED;EXP;PRED_NOPRED;1;IL;2;12.497;true;0;1;50.0%;0.16003840921821239;749.4742386229633;1.0;12.71110255092798
PRED;EXP;PRED_NOPRED;1;Y;1;15.052;true;0;0;0.0%;0.06643635397289396;875.0648433671081;1.0;23.97756828837207
PRED;EXP;PRED_NOPRED;1;A;1;16.347;true;0;0;0.0%;0.061173303970147426;922.0648433671081;1.0;22.055600079931377
PRED;EXP;PRED_NOPRED;1;DE;2;18.642;true;0;2;100.0%;0.107284626113078;969.9501229423596;1.0;16.27125840375585
PRED;EXP;PRED_NOPRED;1;LA;2;21.797;true;0;1;50.0%;0.09175574620360599;1101.9501229423595;1.0;19.074306510310596
PRED;EXP;PRED_NOPRED;1;PEINTURE;8;28.011;true;0;6;75.0%;0.28560208489521977;1514.5674814530253;1.0;9.863942456169083
PRED;EXP;PRED_NOPRED;1;NOUS;4;5.513;true;0;3;75.0%;0.7255577725376383;97.12956858423203;1.0;8.790561254315678
PRED;EXP;PRED_NOPRED;1;AVONS;5;9.873;true;0;3;60.000004%;0.5064316823660489;384.9178773711677;1.0;6.587154150949712
PRED;EXP;PRED_NOPRED;1;JOUÉ;4;15.81;true;0;1;25.0%;0.2530044275774826;974.490333594413;1.0;14.415228838054407
PRED;EXP;PRED_NOPRED;1;TOUTE;5;19.535;true;0;2;40.0%;0.2559508574353724;1249.8770674341529;1.0;10.172036245407376
PRED;EXP;PRED_NOPRED;1;LA;2;21.829;true;0;1;50.0%;0.09162123780292271;1381.8770674341529;1.0;12.624753680666638
PRED;EXP;PRED_NOPRED;1;JOURNÉE;7;31.035;true;0;5;71.42857%;0.22555179635894956;1913.9910002072652;1.0;10.02070971420741
PRED;EXP;PRED_NOPRED;1;ATTENTION;9;7.276;true;0;6;66.66667%;1.2369433754810335;368.12479644939543;1.0;11.784010322132808
PRED;EXP;PRED_NOPRED;1;PERSONNE;8;14.512;true;0;7;87.5%;0.5512679162072767;680.2691081779218;1.0;12.583407217863554
PRED;EXP;PRED_NOPRED;1;NE;2;18.508;true;0;1;50.0%;0.1080613788631943;812.2691081779218;1.0;13.28584107885155
PRED;EXP;PRED_NOPRED;1;LE;2;20.809;true;0;1;50.0%;0.09611225911865058;989.4022117193817;1.0;17.328593643746153
PRED;EXP;PRED_NOPRED;1;SAIT;4;23.765;true;0;1;25.0%;0.1683147485798443;1231.5450522800427;1.0;7.950526871175108
PRED;EXP;PRED_NOPRED;1;TA;2;3.816;true;0;0;0.0%;0.5241090146750524;188.0;1.0;19.402999230943603
PRED;EXP;PRED_NOPRED;1;PHOTO;5;9.772;true;0;1;20.0%;0.511665984445354;509.6408756121245;1.0;12.324216579843386
PRED;EXP;PRED_NOPRED;1;A;1;10.991;true;0;0;0.0%;0.09098353198071149;556.6408756121245;1.0;11.0
PRED;EXP;PRED_NOPRED;1;ÉTÉ;3;14.158;true;0;2;66.66667%;0.21189433535810143;749.1432025946206;1.0;16.27019910164115
PRED;EXP;PRED_NOPRED;1;DÉCHIRÉE;8;21.134;true;0;6;75.0%;0.37853695467019965;1437.213721772212;1.0;14.040325143820727
PRED;EXP;PRED_NOPRED;1;LES;3;3.745;true;0;2;66.66667%;0.8010680907877169;177.13310354145995;1.0;14.667052361716095
PRED;EXP;PRED_NOPRED;1;ÉLECTIONS;9;19.62;true;0;3;33.333336%;0.4587155963302752;1005.2543642933272;1.0;11.72799634807761
PRED;EXP;PRED_NOPRED;1;ÉLISENT;7;28.954;true;0;0;0.0%;0.24176279615942528;1880.973942846817;1.0;7.595150467080581
PRED;EXP;PRED_NOPRED;1;LE;2;33.229;true;0;1;50.0%;0.06018838965963466;2058.107046388277;1.0;8.69070257224951
PRED;EXP;PRED_NOPRED;1;MEILLEUR;8;40.515;true;0;6;75.0%;0.19745773170430705;2326.887341111656;1.0;10.534117787834798
PRED;EXP;PRED_NOPRED;1;MA;2;3.493;true;0;0;0.0%;0.572573718866304;94.0;1.0;23.739805547747466
PRED;EXP;PRED_NOPRED;1;TANTE;5;8.889;true;0;2;40.0%;0.5624929688378896;470.0;1.0;11.707002553256839
PRED;EXP;PRED_NOPRED;1;NOUS;4;12.757;true;0;3;75.0%;0.31355334326252254;567.1295685842321;1.0;7.207362632043117
PRED;EXP;PRED_NOPRED;1;ATTEND;6;17.512;true;0;3;50.0%;0.3426222019186843;838.507272054045;1.0;9.084065609386004
PRED;EXP;PRED_NOPRED;1;EN;2;20.435;true;0;1;50.0%;0.09787129924149744;983.5213321220011;1.0;13.49481646359321
PRED;EXP;PRED_NOPRED;1;BAS;3;24.293;true;0;1;33.333336%;0.12349236405548925;1279.0773701022508;1.0;8.517946686357227
PRED;EXP;PRED_NOPRED;1;DU;2;26.147;true;0;0;0.0%;0.07649061077752706;1411.0773701022508;1.0;8.574883867172755
PRED;EXP;PRED_NOPRED;1;BATIMENT;8;37.157;true;0;4;50.0%;0.21530263476599296;1943.0851253548194;1.0;9.87032576200313
